RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.1251629726205997,0.1403680272485259,165.0,1.0377358490566038,159.0,0.9875776397515528,161.0,1.0254777070063694,0.1327319587628866,1.0320512820512822,156.0,1.0,156.0,0.9936305732484076,157.0,0.98125,228.0,-0.3143974169947244,0.0857556633151607,116.0,112.0,0.2810053542060622,-0.5512754434462112,0.3656123071341965,-0.3839885301481057,-0.2840954773869348,0.385,0.485,0.51,0.53,0.855,0
0.1016949152542373,0.1348355217633529,151.0,1.0202702702702702,148.0,1.049645390070922,141.0,1.0444444444444445,0.1095360824742268,1.0070422535211268,142.0,0.9861111111111112,144.0,1.051094890510949,137.0,0.9927536231884058,202.0,-0.2741073059520703,0.1656739451029759,102.0,100.0,0.2928630693821886,-0.3500537615007997,0.4057251499861583,-0.5243063238994349,-0.2643381740985656,0.34,0.465,0.505,0.57,0.765,0
0.1160365058670143,0.2488653981983076,102.0,0.6986301369863014,146.0,1.3773584905660377,106.0,0.5988700564971752,0.1391752577319587,1.5961538461538465,104.0,0.6341463414634146,164.0,1.5471698113207548,106.0,0.5760869565217391,195.0,-0.1330985322320001,0.4184382159765858,79.0,116.0,0.5179862028174406,-2.044893321474337,0.2668552470564254,-0.1148335838613927,0.4835572665053523,0.605,0.41,0.64,0.785,0.685,2
0.0560625814863103,0.1374774525379085,113.0,1.0,113.0,1.0272727272727271,110.0,1.02803738317757,0.0747422680412371,1.045045045045045,111.0,1.009090909090909,110.0,1.0091743119266054,109.0,1.0,158.0,-0.0879244362648391,0.3664548008762022,77.0,81.0,0.3243794481541591,-0.3474205008220457,0.6844077115279994,-0.9037828259179532,0.3623804118112015,0.3,0.45,0.495,0.535,0.825,0
0.0586701434159061,0.1410235107330897,113.0,0.982608695652174,115.0,1.0,115.0,1.036036036036036,0.0747422680412371,1.0740740740740742,108.0,0.9818181818181818,110.0,0.9821428571428572,112.0,0.991150442477876,158.0,-0.4103025141955339,0.3935909995995908,77.0,81.0,0.2420289712652837,-0.7105736607329172,0.5761037218464189,-1.3269756119340417,0.1202947775392173,0.305,0.45,0.49,0.53,0.8,0
0.0691003911342894,0.2392624562884812,81.0,0.5436241610738255,149.0,1.2627118644067796,118.0,0.975206611570248,0.0528350515463917,0.6265822784810127,158.0,1.6288659793814433,97.0,0.6928571428571428,140.0,1.2173913043478262,135.0,-0.2820358571103362,0.4114917123431822,66.0,69.0,0.5518960174714121,-0.2576704580694371,0.5558940777274263,-1.4037453798532185,-0.1229220804044232,0.45,0.33,0.495,0.545,0.87,2
0.121251629726206,0.1453326447424238,158.0,0.8926553672316384,177.0,0.917098445595855,193.0,1.032085561497326,0.2448453608247422,1.2984293193717278,191.0,1.19375,160.0,1.0666666666666669,150.0,0.8670520231213873,259.0,-0.2844709012849769,0.4508911651458586,86.0,173.0,0.6882411876276563,-0.3407029812059174,0.6556493838303632,-0.8441391103883316,-0.7672614874372845,0.31,0.27,0.335,0.425,0.4,2
0.0534550195567144,0.1427965398306803,108.0,0.9642857142857144,112.0,1.0566037735849056,106.0,0.4711111111111111,0.0695876288659793,1.009009009009009,111.0,0.9736842105263158,114.0,0.5352112676056338,213.0,2.3666666666666667,155.0,0.0870439591845781,0.4005912239231592,77.0,78.0,0.4113074209409512,-0.2219668466200424,0.7869497373744709,-0.6438546718231607,0.5765380845396102,0.32,0.455,0.5,0.545,0.83,0
0.0560625814863103,0.1446346342162559,109.0,0.9646017699115044,113.0,0.5113122171945701,221.0,1.0184331797235022,0.2100515463917525,0.9778761061946902,226.0,1.0272727272727271,220.0,1.9469026548672568,113.0,1.0560747663551402,306.0,-0.0394064061618827,0.568858741696134,152.0,154.0,0.2812649688330539,-0.3093180391408268,0.8908818008974712,-0.4702029464095967,-0.4702029464095967,0.08,0.11,0.135,0.165,0.165,0
0.059973924380704,0.0453524724717339,220.0,0.944206008583691,233.0,1.0495495495495497,222.0,0.9866666666666668,0.0631443298969072,0.4776785714285714,224.0,0.9655172413793104,232.0,1.0497737556561086,221.0,0.9822222222222222,155.0,-0.0682423541919359,0.9278813023869558,81.0,74.0,0.793281452303534,-0.4104659211328325,0.915997003610271,-1.5911020778573677,-0.2209709948872406,0.455,0.415,0.52,0.715,0.9,2
