RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0689029918404351,0.1832199661158675,0.0702247191011236,0.1818050759527404,0.067211625794732,0.1847562710872014,0.0653950953678474,0.3326492097192734,0.2750225428313796,0.4379539918090641,0.0600375234521576,0.1648093054286503,0.0708446866485013,0.0542176854163773,0.2886877828054298,0.5693696270511538,0.3103864734299517,0.6382762025554682,0.0493105813674259,0.2128514056224899,0.2757731958762887,0.2843952226972095,0.7190449947861333,0.1674115216952162,0.6536670256070242,0.5784963520722196,0.2307692307692308,0.2916666666666667,0.2621951219512195,0.1999999999999999,0.35,-7.2343726,-46.385162,1
0.0716228467815049,0.0593033493314464,0.2724719101123595,0.5417381524741616,0.0554041780199818,0.164683353086475,0.0663033605812897,0.3348817547509464,0.0775473399458972,0.1528622361342233,0.0694183864915572,0.0538315312776539,0.2815622161671208,0.557422219639415,0.0615384615384615,0.167645530444234,0.1304347826086956,0.6605888822509244,0.0785582144063015,0.2329317269076305,0.0773195876288659,0.2855292015061068,0.7166184117469107,0.1552484705124222,0.664419227067653,0.6401062016344661,0.6153846153846154,0.5476190476190476,0.5365853658536585,0.4848484848484849,0.7777777777777778,-31.193192,12.368027,1
0.0879419764279238,0.1781181975548517,0.0936329588014981,0.1749525443655084,0.0953678474114441,0.1807034762731168,0.0962761126248864,0.3421534728541098,0.1018935978358882,0.1511471008530723,0.0956848030018761,0.1856836168255671,0.0917347865576748,0.1907103793909828,0.0886877828054298,0.1910210317587494,0.1775362318840579,0.6039755022013994,0.2163416150109672,0.3132530120481928,0.1018041237113402,0.2413016321602099,0.5274314808972608,0.5617852248820921,0.662431917376963,0.5866279170845671,0.5726495726495727,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6722222222222222,29.250145,15.563278,0
0.0625566636446056,0.1718280508138949,0.0711610486891385,0.1861445591027018,0.0653950953678474,0.1776327399949958,0.0681198910081744,0.3382873319179051,0.0703336339044184,0.1447262973005518,0.0684803001876172,0.1844652090092028,0.0663033605812897,0.1878357533363164,0.0660633484162896,0.1833549388363688,0.1207729468599033,0.6321167701049258,0.2032225965351249,0.2208835341365461,0.0708762886597938,0.3073337752905967,0.6876636203005841,0.3977400696384568,0.6965397884238581,0.8532403559130841,0.4871794871794873,0.5416666666666667,0.5365853658536585,0.5393939393939393,0.4722222222222222,3.0282404,5.652659,0
0.0698096101541251,0.1861146369749647,0.0692883895131086,0.1789675006645222,0.0681198910081744,0.0555016267205195,0.2733878292461398,0.6242496448700912,0.0739404869251578,0.0432562442768874,0.2908067542213883,0.5608472757599977,0.0590372388737511,0.1652168552217592,0.0733031674208144,0.1921087054055529,0.1292270531400966,0.6794469390063747,0.1137756434494751,0.2409638554216867,0.0734536082474226,0.2969428034287447,0.7584678324086023,0.2103902387647132,0.6797813455232795,0.6232699326747682,0.7008547008547009,0.5535714285714286,0.548780487804878,0.503030303030303,0.8166666666666667,-21.686596,-10.815528,1
0.0634632819582955,0.1803145809532492,0.0664794007490636,0.1847326970183858,0.0617620345140781,0.1654697515645798,0.072661217075386,0.3394001191939509,0.0748422001803426,0.1493856105643227,0.0694183864915572,0.1873893877684771,0.0653950953678474,0.1749751819256957,0.0733031674208144,0.1804868377342154,0.1231884057971014,0.6329449320606317,0.1834729016841647,0.216867469879518,0.0747422680412371,0.3051188223156439,0.6789228930182415,0.4102689096415143,0.6825744013691479,0.5527963309157792,0.4871794871794873,0.5357142857142857,0.5243902439024389,0.5393939393939393,0.7333333333333334,4.7026777,3.9824336,0
0.2701722574796011,0.5318819757668176,0.0627340823970037,0.1676835614780988,0.0690281562216167,0.0524384026091668,0.2888283378746594,0.6449362802751429,0.0748422001803426,0.1493856105643227,0.0694183864915572,0.1859172840780205,0.0663033605812897,0.0557993441516875,0.2705882352941176,0.5185495217544849,0.1243961352657004,0.6745299020850114,0.1015945852300372,0.2208835341365461,0.0747422680412371,0.2890025320570579,0.7282574772345092,0.2176581114523987,0.6680600383510984,0.6700287324330177,0.4786324786324787,0.5238095238095238,0.5304878048780487,0.4787878787878788,0.7611111111111112,15.285088,-30.882915,1
0.0689029918404351,0.1776045022376736,0.0739700374531835,0.1860856502783118,0.0681198910081744,0.1737240175940371,0.0735694822888283,0.3439632938628364,0.0802524797114517,0.1539433344658031,0.0712945590994371,0.1933604381021001,0.0635785649409627,0.179061180791876,0.0687782805429864,0.1847966136623364,0.1316425120772947,0.6319489598896972,0.2115596836366942,0.2289156626506024,0.0798969072164948,0.3083388120865543,0.6561801441882329,0.3981538708444671,0.720533823538248,0.5474705733520533,0.4786324786324787,0.5297619047619048,0.5182926829268292,0.503030303030303,0.7222222222222222,1.3878489,6.9476576,0
0.1015412511332728,0.1795263970729848,0.1067415730337078,0.1927614290121484,0.0944595821980018,0.1879510160306309,0.0899182561307901,0.342314562059785,0.0946798917944093,0.1502547669567979,0.0891181988742964,0.177154762111017,0.0917347865576748,0.1868655800103243,0.0914027149321266,0.1758967534263071,0.1690821256038647,0.6193249663014958,0.1966799262850026,0.3092369477911647,0.0940721649484536,0.2533847610815393,0.5864443047630132,0.5413362440530456,0.65402032643082,0.5758603918193789,0.5982905982905984,0.5714285714285714,0.548780487804878,0.4909090909090909,0.6666666666666666,26.87044,11.492814,0
0.0661831368993653,0.1720918759531403,0.0749063670411985,0.1791338989671823,0.0735694822888283,0.1918301495296208,0.067211625794732,0.3382873319179051,0.0775473399458972,0.1505133750109347,0.0712945590994371,0.1858976614419554,0.0681198910081744,0.1877539430856127,0.0678733031674208,0.1804295299039739,0.1256038647342995,0.63245711194985,0.1125972915521716,0.216867469879518,0.0773195876288659,0.2672254552846284,0.6781091386311672,0.2229982058291539,0.6400347544096229,0.608721582820968,0.3846153846153847,0.5059523809523809,0.5243902439024389,0.4727272727272728,0.75,-22.590866,-7.58856,1
0.0498640072529465,0.1506979745433157,0.0720973782771535,0.2240184991879259,0.0463215258855585,0.172219815864004,0.0517711171662125,0.3308251113608925,0.0730387736699729,0.0,0.9859287054409006,0.8819711309971688,0.1716621253405994,0.3698386623800816,0.0624434389140271,0.1717760475375191,0.1256038647342995,0.688740194140789,0.1062818173942872,0.2289156626506024,0.0734536082474226,0.2981890495657723,0.7510568018765621,0.252901699162993,0.6747667201241034,0.6583776938087662,0.6581196581196582,0.5297619047619048,0.5426829268292682,0.4909090909090909,0.7666666666666667,-17.075363,-8.78539,1
0.0698096101541251,0.1832102211070549,0.0711610486891385,0.1876279160279662,0.064486830154405,0.179007039651954,0.0663033605812897,0.3418358004345265,0.078449053201082,0.289846868528981,0.0093808630393996,0.0587183552556059,0.1189827429609445,0.277537187079315,0.0642533936651583,0.183376279294949,0.1280193236714976,0.6241938809134474,0.2360464435475025,0.2208835341365461,0.0786082474226804,0.3049242328735994,0.6764264576726353,0.4138495656043904,0.6682134212644694,0.5386461051161215,0.452991452991453,0.5238095238095238,0.5243902439024389,0.5333333333333333,0.7333333333333334,4.4658885,10.329453,0
0.0743427017225748,0.3491053531298619,0.0131086142322097,0.0424992260376506,0.1662125340599455,0.3032163908074158,0.0808356039963669,0.337249640715703,0.0874661857529305,0.1492848388086734,0.0825515947467167,0.1955503311031838,0.072661217075386,0.1965682824743666,0.0669683257918552,0.1818717769650498,0.1425120772946859,0.6198114876449998,0.4032303383604373,0.2409638554216867,0.0876288659793814,0.2852086478290592,0.686795458473444,0.6948273577257306,0.6866307660142932,0.6606201945580837,0.4871794871794873,0.5119047619047619,0.5182926829268292,0.5515151515151515,0.4722222222222222,16.320099,38.58774,0
