RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0670897552130553,0.1877207088030145,0.0655430711610486,0.1774260530929844,0.0653950953678474,0.0295310550924259,0.4187102633969119,0.545488322717622,0.2705139765554553,0.4453867314542798,0.0562851782363977,0.1696398271877072,0.0635785649409627,0.1834179997983169,0.0660633484162896,0.0477355162089333,0.3103864734299517,0.6655230302686603,0.0302350594772899,0.2289156626506024,0.2706185567010309,0.2903165827036843,0.7263310063145659,0.1141409873908486,0.6651179583261614,0.6024042357027021,0.2905982905982906,0.3035714285714286,0.2804878048780487,0.2121212121212121,0.4111111111111111,-8.924393,-46.391083,1
0.0797824116047144,0.1682543841115571,0.0926966292134831,0.1820062428973096,0.0890099909173478,0.1818717769650498,0.0890099909173478,0.3353710618151646,0.0991884580703336,0.142579619807777,0.1013133208255159,0.188038292605507,0.0953678474114441,0.1855301067279129,0.0959276018099547,0.1932099240415795,0.1739130434782608,0.5931023142973872,0.2258561374603231,0.3092369477911647,0.0992268041237113,0.2347056552662846,0.53533084264031,0.5414798302689001,0.6445848412112382,0.5324872958310113,0.5641025641025642,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.6611111111111112,29.765802,12.863794,0
0.0915684496826835,0.1855001251897025,0.0917602996254681,0.1819989949706303,0.0881017257039055,0.1713570707376535,0.0962761126248864,0.327660504737238,0.1073038773669973,0.1428471147556676,0.1097560975609756,0.191378349010748,0.1008174386920981,0.1742818079265379,0.1104072398190045,0.1922131638590274,0.181159420289855,0.6433262150806853,0.1574216391406981,0.3092369477911647,0.1069587628865979,0.2808274280637587,0.6129032236210813,0.4711989085197084,0.6834322275452025,0.5412922725745402,0.4957264957264957,0.5416666666666667,0.5243902439024389,0.4666666666666667,0.6166666666666667,23.466242,5.047259,0
0.0725294650951949,0.1777131502268356,0.0777153558052434,0.1932715917931851,0.067211625794732,0.1818717769650498,0.067211625794732,0.3360169471399326,0.0757439134355275,0.1493777803265527,0.0703564727954971,0.1903541801216302,0.0681198910081744,0.1805032980387632,0.0687782805429864,0.1776327399949958,0.1316425120772947,0.616810641537559,0.101879830578555,0.2409638554216867,0.0760309278350515,0.2747782569882425,0.6813627802333295,0.1580994628205142,0.6215960829382549,0.6032723111253381,0.7264957264957265,0.5416666666666667,0.548780487804878,0.496969696969697,0.7722222222222223,-33.243786,-13.030235,1
0.0734360834088848,0.1817874498204099,0.0758426966292134,0.186047686813705,0.069936421435059,0.0235046482197349,0.4950045413260672,0.5534480246451022,0.0775473399458972,0.1528622361342233,0.0694183864915572,0.0607467677350906,0.254314259763851,0.4854409928336783,0.0678733031674208,0.168292178013362,0.1352657004830917,0.6520543130241002,0.0755651425383059,0.2489959839357429,0.0773195876288659,0.2723550289882935,0.7120129318069016,0.1279242479431168,0.6610239309930089,0.6197997335534571,0.4358974358974359,0.5535714285714286,0.548780487804878,0.496969696969697,0.7611111111111112,-36.99731,-17.48612,1
0.0961015412511332,0.1916879174718567,0.0917602996254681,0.1760144854533158,0.0926430517711171,0.1705676783782394,0.1017257039055404,0.3392065909720299,0.109107303877367,0.1568888363705488,0.0975609756097561,0.189367011553651,0.0908265213442325,0.186894693411062,0.090497737556561,0.1831165735356212,0.181159420289855,0.6493032181681615,0.1913827556021495,0.3012048192771084,0.1095360824742268,0.2766514579280383,0.6114668536940998,0.5025978896725329,0.6696000034507662,0.6036209927556475,0.452991452991453,0.5357142857142857,0.5121951219512194,0.4606060606060606,0.65,24.83239,7.6395507,0
0.0661831368993653,0.1877630892243188,0.0646067415730337,0.1705117121971347,0.0690281562216167,0.1764044351648931,0.072661217075386,0.3382873319179051,0.0730387736699729,0.1447967759194875,0.0712945590994371,0.1802809400608991,0.0717529518619436,0.1847335086296323,0.0733031674208144,0.1861396509212945,0.1280193236714976,0.5986889023209395,0.2249775890771647,0.2369477911646586,0.0734536082474226,0.2915035935690213,0.6324278872343806,0.4047913200949747,0.6475181388626363,0.5020354820034122,0.4957264957264957,0.5476190476190476,0.5426829268292682,0.5515151515151515,0.8333333333333333,2.4607124,6.9864907,0
0.0761559383499546,0.1778162970519893,0.0814606741573033,0.3993381120411764,0.0045413260672116,0.0398727607665362,0.1544050862851952,0.4040117278333839,0.0811541929666366,0.151588998261036,0.074108818011257,0.3702949641124674,0.0072661217075386,0.0437073143392683,0.1538461538461538,0.2870923172699517,0.1364734299516908,0.6498282947821501,0.3389455465079961,0.2409638554216867,0.0811855670103092,0.2928034117047041,0.7170770356781649,0.6406233451102654,0.9263068477696804,0.7046914467779422,0.4273504273504274,0.5178571428571429,0.5304878048780487,0.4909090909090909,0.4888888888888889,13.052956,33.40203,0
0.0797824116047144,0.2344860020438594,0.0524344569288389,0.1866095460898867,0.0472297910990009,0.2394880753743538,0.0227066303360581,0.2811442015263671,0.0676284941388638,0.2028687938597745,0.0309568480300187,0.1193401167070644,0.072661217075386,0.2690733322850843,0.0352941176470588,0.1121631690130522,0.0978260869565217,0.7257675425574901,0.1256902346352126,0.1526104417670682,0.0682989690721649,0.3388489870898322,0.7828944793920863,0.3160964642869313,0.7177107239337969,0.6277348684333605,0.3418803418803419,0.4821428571428571,0.4878048780487805,0.4484848484848485,0.7611111111111112,8.114436,-21.144405,1
0.0607434270172257,0.1880306551677775,0.0589887640449438,0.1786245825079456,0.0581289736603088,0.1759391294797734,0.0617620345140781,0.3484613870131805,0.0739404869251578,0.1554758695413826,0.0637898686679174,0.1875156113120429,0.0599455040871934,0.1834606834073797,0.0624434389140271,0.1881143388711988,0.1171497584541062,0.7233709684202649,0.2007145346067638,0.2008032128514056,0.0734536082474226,0.3751625093392947,0.7472262829509206,0.5441969084289793,0.7821989426665766,0.6863394501898598,0.4786324786324787,0.5178571428571429,0.5182926829268292,0.4666666666666667,0.6666666666666666,7.3343163,19.579084,0
