RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.0834088848594741,0.179252330073297,0.0880149812734082,0.1911892292466892,0.0781108083560399,0.1792739406438573,0.0799273387829246,0.3425967246811905,0.0865644724977457,0.1536868204040074,0.0778611632270168,0.1844652090092028,0.0753860127157129,0.1806135235608183,0.0796380090497737,0.1779506677677499,0.1545893719806763,0.5955511667277887,0.0956849289299227,0.285140562248996,0.086340206185567,0.2810053542060622,0.5559449645601269,0.3347087180868655,0.7164743002940899,0.519185810946739,0.5641025641025642,0.5654761904761905,0.548780487804878,0.4909090909090909,0.85,0
0.0670897552130553,0.1734769579341788,0.0749063670411985,0.1875092802010697,0.0681198910081744,0.1922539100642834,0.0617620345140781,0.3458048281827475,0.0703336339044184,0.1494264160287582,0.0647279549718574,0.1815207234529891,0.064486830154405,0.1926297145965299,0.0615384615384615,0.1803563724443541,0.1231884057971014,0.6139143117726712,0.1913308022612343,0.2289156626506024,0.0708762886597938,0.2928630693821886,0.6570255052378534,0.3767756196712993,0.6706277286259958,0.5259439888387555,0.4871794871794873,0.5416666666666667,0.5426829268292682,0.5393939393939393,0.75,0
0.0689029918404351,0.1776045022376736,0.0739700374531835,0.183238390432796,0.069936421435059,0.1876012515912413,0.0663033605812897,0.2167255064791974,0.0748422001803426,0.1529588090667205,0.0666041275797373,0.1815610588715673,0.0663033605812897,0.0553509066940406,0.2723981900452488,0.5294118151717714,0.1243961352657004,0.7567716989054386,0.0879778162740705,0.2208835341365461,0.0747422680412371,0.3499894250354777,0.8233318624203444,0.2628119792836459,0.74059949118593,0.7117631046936436,0.4871794871794873,0.5178571428571429,0.5304878048780487,0.4787878787878788,0.75,1
0.0353581142339075,0.1762348645335918,0.0393258426966292,0.183238390432796,0.036330608537693,0.1875752085247586,0.033605812897366,0.3430296776924552,0.0459873760144274,0.1559003683890013,0.0356472795497185,0.1863925086459972,0.033605812897366,0.1838638281370141,0.0361990950226244,0.1818717769650498,0.0700483091787439,0.6987714380615404,0.4316245106473207,0.1285140562248996,0.0463917525773195,0.3243794481541591,0.6583482822397178,0.6690339353669468,0.5466399136737327,0.7403191811406614,0.4188034188034188,0.5238095238095238,0.5304878048780487,0.496969696969697,0.8166666666666667,0
0.0371713508612874,0.1799365880581371,0.0393258426966292,0.1795740908055235,0.0381471389645776,0.1818717769650498,0.0381471389645776,0.3443825991596692,0.0459873760144274,0.160845598553995,0.0328330206378986,0.1806106097356139,0.033605812897366,0.1782113616999604,0.0389140271493212,0.1800211059574746,0.0700483091787439,0.5518402122313477,0.4641010024803351,0.1285140562248996,0.0463917525773195,0.2420289712652837,0.4759240156411808,0.5554540205264368,0.4083685093506924,0.6575114336645758,0.4273504273504274,0.5238095238095238,0.5243902439024389,0.4909090909090909,0.788888888888889,0
0.0398912058023572,0.2285118643084217,0.0215355805243445,0.0617553036907875,0.1353315168029064,0.1907080793815001,0.1271571298819255,0.3071804508220058,0.1478809738503156,0.1709969117554374,0.1210131332082551,0.459105407252408,0.0136239782016348,0.111194926293629,0.0579185520361991,0.3204176352696449,0.1497584541062802,0.7380614325274509,0.0871978273255818,0.0763052208835341,0.1481958762886598,0.3428949740864027,0.8360627257104989,0.353724849815505,0.8459925654706989,0.6205733039121409,0.3333333333333333,0.2976190476190476,0.2804878048780487,0.2787878787878788,0.3055555555555556,1
0.0670897552130553,0.0524463074594848,0.2893258426966292,0.5403776643887739,0.0617620345140781,0.1706435448117079,0.0690281562216167,0.2380026993684715,0.0757439134355275,0.0479904340675811,0.2711069418386491,0.5538643060614671,0.0535876475930971,0.1580875695569464,0.0723981900452488,0.0578818759356771,0.1195652173913043,0.6638395064990388,0.1003495874827489,0.2008032128514056,0.0760309278350515,0.2861071257434165,0.7369814832476328,0.2103152125096946,0.6487558502766564,0.6485381579194209,0.452991452991453,0.5297619047619048,0.5121951219512194,0.4606060606060606,0.7611111111111112,1
0.0335448776065276,0.1817874498204099,0.0346441947565543,0.1757134894125042,0.0354223433242506,0.1937090877493512,0.0299727520435967,0.2488291263662813,0.042380522993688,0.1497614619772849,0.0356472795497185,0.1788861837447979,0.0372388737511353,0.0847548374496622,0.1303167420814479,0.4676770695682398,0.0664251207729468,0.7785173097099581,0.4724788423683403,0.1285140562248996,0.0425257731958762,0.4113074209409512,0.7213679482823422,0.7765711978210593,0.6315672377619466,0.8135738975417022,0.452991452991453,0.5297619047619048,0.5365853658536585,0.5090909090909091,0.8222222222222222,0
0.0353581142339075,0.183706233115243,0.0355805243445692,0.1757800814569315,0.036330608537693,0.0796745417775059,0.1344232515894641,0.3414051875116186,0.1406672678088368,0.1444578271237999,0.1435272045028142,0.190247107919586,0.1335149863760218,0.3799493894932134,0.0398190045248868,0.1935984586766007,0.2487922705314009,0.7208846465143377,0.6738607205901262,0.429718875502008,0.1404639175257732,0.2812649688330539,0.6774884533716478,0.8855662123061857,0.6883051329470021,0.4555259397421241,0.0427350427350427,0.119047619047619,0.0914634146341463,0.0484848484848485,0.0833333333333333,0
0.0834088848594741,0.1940103486011328,0.0777153558052434,0.183238390432796,0.0735694822888283,0.1846234325421023,0.0717529518619436,0.3405425807973579,0.1109107303877367,0.1885738900145179,0.074108818011257,0.1946998346666628,0.0653950953678474,0.1736365278366978,0.07420814479638,0.1688825953590875,0.1268115942028985,0.5875200486429073,0.1283442194501163,0.1164658634538152,0.1108247422680412,0.2769143966284128,0.6316757422716145,0.3236777666546457,0.6873031448325375,0.4842174604134749,0.2649572649572649,0.380952380952381,0.371951219512195,0.3151515151515152,0.45,1
0.0951949229374433,0.1716127124569972,0.1067415730337078,0.1809849441379492,0.103542234332425,0.179658805284034,0.1053587647593097,0.3528686824316079,0.0937781785392245,0.1544974587949128,0.0844277673545966,0.1884402645100913,0.0790190735694822,0.1719879390571437,0.0895927601809954,0.1794114731549793,0.1630434782608695,0.6385886591600918,0.2008214450921622,0.2891566265060241,0.0940721649484536,0.2648723380200608,0.6079390891449378,0.5124631631483174,0.6668868967459934,0.5721829834917941,0.5641025641025642,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6722222222222222,0
0.0752493200362647,0.1791060731648097,0.0795880149812734,0.1902151198555831,0.0708446866485013,0.0374549682776122,0.3769300635785649,0.4415598672393778,0.0766456266907123,0.1470985588649179,0.073170731707317,0.1902339970377031,0.067211625794732,0.1805325301451191,0.0714932126696832,0.1763684658109447,0.1364734299516908,0.6808676397039056,0.1006109224723469,0.253012048192771,0.0773195876288659,0.2915945958991658,0.7540068455416449,0.235046611141139,0.6618056760784143,0.6750479321032284,0.6837606837606839,0.5535714285714286,0.548780487804878,0.496969696969697,0.7777777777777778,1
0.0498640072529465,0.1851607946451972,0.049625468164794,0.1735139029604189,0.0517711171662125,0.1726456376772854,0.0572207084468664,0.3502738909228703,0.0667267808836789,0.143461570257569,0.0656660412757973,0.1970283473823812,0.0563124432334241,0.1866978471219832,0.0570135746606334,0.1834681572998283,0.1050724637681159,0.700842464762549,0.2609180502662121,0.180722891566265,0.0670103092783505,0.304407935633312,0.6806029060395298,0.4419481520521979,0.679183235964669,0.7508529122162547,0.4444444444444445,0.5,0.5243902439024389,0.4727272727272728,0.7166666666666667,0
0.0716228467815049,0.0524673146289441,0.301498127340824,0.5813941826535309,0.0572207084468664,0.052861761684874,0.2561307901907357,0.595001832025819,0.2155094679891794,0.3504462874077822,0.0619136960600375,0.1676172916544436,0.0708446866485013,0.0568148961907188,0.2778280542986425,0.5425380528906024,0.2572463768115942,0.6840737869882656,0.087175098159842,0.2248995983935743,0.2152061855670103,0.2976302185820019,0.7531856936156588,0.2666138666074704,0.6793018315944849,0.6836051447562924,0.2307692307692308,0.3392857142857142,0.3231707317073171,0.2666666666666666,0.45,1
0.0362647325475974,0.1836887896307445,0.0365168539325842,0.183238390432796,0.033605812897366,0.1781373872533356,0.0354223433242506,0.2585025838240596,0.0387736699729486,0.1436225555655686,0.0356472795497185,0.2175906715166069,0.0208900999091734,0.1309035489489742,0.0524886877828054,0.2186624311619373,0.0652173913043478,0.5824885472264132,0.5242411550911098,0.1365461847389558,0.0386597938144329,0.2689517443049409,0.5847476959831918,0.7000034508755747,0.4371815588551499,0.678464132682556,0.4444444444444445,0.5535714285714286,0.5548780487804877,0.5212121212121213,0.8722222222222222,0
0.1024478694469628,0.174122362626914,0.1123595505617977,0.1936574841532001,0.0990009082652134,0.1940302550962122,0.0899182561307901,0.3325858600316483,0.0946798917944093,0.1424191903882719,0.0966228893058161,0.1730672004045046,0.1026339691189827,0.1853733989053003,0.1031674208144796,0.1901892813229586,0.1678743961352657,0.5990320755539306,0.1913765610868248,0.3052208835341365,0.0940721649484536,0.2500180325692657,0.5917101010243675,0.5050897957500682,0.6721048666379923,0.5488402720574004,0.5811965811965812,0.5654761904761905,0.5426829268292682,0.4909090909090909,0.6555555555555557,0
0.0834088848594741,0.1805121609232342,0.0870786516853932,0.1699945646370824,0.0926430517711171,0.1749394292129174,0.0980926430517711,0.336438767262616,0.1073038773669973,0.1446021682908425,0.1078799249530956,0.2002140003270087,0.0926430517711171,0.1906582069855938,0.0895927601809954,0.1746605416596707,0.1859903381642512,0.6431512821529825,0.2162823060636063,0.3253012048192771,0.1069587628865979,0.2647971754612265,0.5821756664571153,0.5869495293910957,0.7146379642659945,0.5808777432242346,0.4700854700854701,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6555555555555557,0
0.0815956482320943,0.1844182344636402,0.0823970037453183,0.1845719171958857,0.0772025431425976,0.1742208321898305,0.0826521344232515,0.3362494564244238,0.0910730387736699,0.1394656389382064,0.0956848030018761,0.1797277126952947,0.0962761126248864,0.1784985965911673,0.102262443438914,0.1853766790408485,0.1557971014492753,0.5920418229800883,0.2183927662949294,0.2730923694779116,0.0914948453608247,0.2306546236565704,0.4987636099132935,0.5158999791654217,0.6697691617858905,0.5215540121022222,0.4700854700854701,0.5476190476190476,0.5304878048780487,0.4787878787878788,0.65,0
0.0698096101541251,0.0470482728765002,0.3230337078651685,0.0816943960917223,0.6630336058128974,0.6695427852931323,0.1525885558583106,0.4688761916656259,0.0757439134355275,0.14597038235548,0.073170731707317,0.1858785620761853,0.069936421435059,0.1791940073804052,0.0751131221719457,0.1805049415150106,0.1328502415458937,0.6246920519345049,0.0943315367909534,0.2449799196787148,0.0760309278350515,0.2627445376570312,0.6949740486709686,0.1496209271789881,0.6214474873356269,0.5901506826263191,0.5299145299145299,0.5535714285714286,0.548780487804878,0.496969696969697,0.7833333333333334,1
0.0516772438803263,0.2160115664064341,0.0365168539325842,0.1891457893646139,0.030881017257039,0.1409900369631264,0.0544959128065395,0.2570190861641896,0.018034265103697,0.0452215963963709,0.1332082551594746,0.4472605449012755,0.0208900999091734,0.217646610543955,0.0117647058823529,0.0525055696494822,0.038647342995169,0.7019306109654583,0.3111377503869286,0.1124497991967871,0.018041237113402,0.2972275107554883,0.7479074171665423,0.5610724341636081,0.7787506864128485,0.5810565247985215,0.4017094017094017,0.5297619047619048,0.6036585365853658,0.5818181818181818,0.9444444444444444,1
