RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.0547588005215123,0.0505551398971167,0.5461847389558233,0.5793230485839278,0.2806324110671936,0.1917904826230943,0.4922480620155038,0.5330655008074363,0.211340206185567,0.2744136460554371,0.193050193050193,0.148434979025492,0.4638297872340425,0.4880091588334538,0.2462686567164179,0.2078621819279012,0.2504743833017078,0.5333469474163434,0.4976325118999007,0.2666666666666666,0.2117863720073664,0.5585823935958303,0.6531088413730466,0.3224843844243297,0.5260975915641515,0.418780373722452,0.6190476190476191,0.6139240506329112,0.5923566878980892,0.6024096385542169,0.5757575757575758,2
0.0677966101694915,0.2331994015017339,0.0642570281124498,0.1116641075872292,0.3794466403162055,0.4500125711868397,0.2558139534883721,0.5802157769370884,0.1262886597938144,0.1821040078060062,0.1853281853281853,0.2783155856727977,0.2,0.5389498791951043,0.0485074626865671,0.0940532657801565,0.1043643263757115,0.343538891997537,0.505709537886491,0.0944444444444444,0.1270718232044199,0.1828433341824662,0.3015026584210166,0.1730437784807808,0.0146273679197519,0.3480146232984263,0.1972789115646258,0.0632911392405063,0.2356687898089171,0.2289156626506024,0.4121212121212121,2
0.1316818774445893,0.1392815874091411,0.4216867469879518,0.3054419453842277,0.4743083003952569,0.3326582082008499,0.4689922480620155,0.5820757020757021,0.1546391752577319,0.1287968321657021,0.4054054054054054,0.2805549064770616,0.4382978723404255,0.3475526171085163,0.3656716417910448,0.2770573212258796,0.2580645161290322,0.4555377725305364,0.1865720885508551,0.4611111111111111,0.154696132596685,0.2413016321602099,0.383646544663246,0.5821408340609309,0.3953512166298596,0.3329293732533367,0.4217687074829932,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.6424242424242423,0
0.0951760104302477,0.1332559546865023,0.3253012048192771,0.3294800473962202,0.3438735177865613,0.3256964304223985,0.3488372093023256,0.5754985754985755,0.1095360824742268,0.1222069690685515,0.2934362934362934,0.2783155856727977,0.3191489361702128,0.3409267972258715,0.2723880597014925,0.2636591236586406,0.1688804554079696,0.4805458876228822,0.1756103044318461,0.3333333333333333,0.1104972375690607,0.3073337752905967,0.443833097535591,0.4257157757593097,0.4154473279448926,0.5230663446444532,0.3537414965986394,0.4873417721518987,0.4968152866242038,0.4879518072289155,0.4242424242424242,0
0.0404172099087353,0.061441368328507,0.3975903614457831,0.4877958384073699,0.2490118577075099,0.2153143935897864,0.4031007751937984,0.7002748153190631,0.1237113402061855,0.1663624733475479,0.2123552123552123,0.1702068726253294,0.4340425531914894,0.5641837771461341,0.1753731343283582,0.1003909698574851,0.127134724857685,0.5385984907995557,0.5068701484275595,0.1722222222222222,0.1233885819521178,0.5695993478921143,0.6417959686455639,0.3441092113244172,0.6500611142995901,0.5681620369098498,0.7551020408163266,0.7341772151898734,0.713375796178344,0.6265060240963856,0.6363636363636362,2
0.0964797913950456,0.1413856082248512,0.3052208835341365,0.3264476635398206,0.3280632411067193,0.2981212774606317,0.3682170542635659,0.5773916629179787,0.1159793814432989,0.126988961896059,0.2972972972972973,0.283689955603031,0.3148936170212766,0.3112840443480357,0.3022388059701492,0.2586464808954303,0.1726755218216318,0.481281844850339,0.1591081635307426,0.3277777777777778,0.1160220994475138,0.3051188223156439,0.4405498970074044,0.437662635909,0.4072190227415831,0.3088020843700588,0.3537414965986394,0.4810126582278481,0.4840764331210191,0.4879518072289155,0.7090909090909091,0
0.1082138200782268,0.1022998007612435,0.4899598393574297,0.5916902757075306,0.2371541501976284,0.2065344537199047,0.4031007751937984,0.65193198005698,0.1159793814432989,0.1049852776931668,0.3783783783783784,0.3280014553298206,0.3319148936170212,0.3773328245092526,0.2462686567164179,0.255731294066961,0.1385199240986717,0.2895090869947913,0.6407488062776961,0.2277777777777777,0.1160220994475138,0.6258043560611203,0.7509712062859405,0.5526977374461148,0.1497756432998042,0.1614735681563611,0.4217687074829932,0.4493670886075949,0.4267515923566879,0.6265060240963856,0.3939393939393939,2
0.1043024771838331,0.1387894940701255,0.3373493975903614,0.3293535235876528,0.3557312252964427,0.3168348238601504,0.3720930232558139,0.5851545918660013,0.1237113402061855,0.1316666905167356,0.305019305019305,0.2946641935025285,0.3063829787234042,0.3207019971576033,0.2835820895522388,0.2661787701515283,0.1859582542694497,0.4803967608248113,0.1825764771799875,0.3444444444444444,0.1233885819521178,0.3083388120865543,0.4320072434547715,0.4261103553961133,0.4295844401643165,0.3050039742069336,0.3469387755102041,0.4746835443037974,0.4777070063694267,0.4518072289156626,0.6969696969696969,0
0.151238591916558,0.1406305691492994,0.4779116465863454,0.3436916971856706,0.4703557312252964,0.3490893688940695,0.4418604651162791,0.5823497490164157,0.1443298969072164,0.1278810031475276,0.3783783783783784,0.2648796608472143,0.4382978723404255,0.3386906129045978,0.376865671641791,0.2506242905788876,0.2447817836812144,0.4691782796369322,0.1701434824302025,0.4555555555555555,0.143646408839779,0.2533847610815393,0.4058129992644808,0.5626417332576084,0.390395167987662,0.3252504192919389,0.4421768707482993,0.5189873417721519,0.5095541401273885,0.4397590361445783,0.6363636363636362,0
0.1694915254237288,0.2856564321635039,0.1967871485943775,0.1094265119982046,0.6324110671936759,0.650178336508992,0.2829457364341085,0.4882554403830999,0.1353092783505154,0.1530795868680911,0.2741312741312741,0.2783155856727977,0.2978723404255319,0.3681326825741141,0.2276119402985074,0.2423921058518438,0.2447817836812144,0.5088572114087035,0.5077396283507678,0.4777777777777778,0.1362799263351749,0.668330337719911,0.7800396695182413,0.5526942197866984,0.364519983540424,0.3075426907311978,0.5578231292517006,0.5569620253164557,0.535031847133758,0.5180722891566265,0.8848484848484849,2
0.1681877444589309,0.1630568835638226,0.4497991967871486,0.3084816793699829,0.4980237154150198,0.6471134183617173,0.2054263565891473,0.436308222354734,0.2087628865979381,0.3172910955426947,0.1351351351351351,0.0577332330610514,0.7276595744680852,0.7357431846908755,0.2313432835820895,0.0742287427787283,0.2485768500948766,0.5557037508744586,0.5105559619527847,0.2666666666666666,0.2099447513812154,0.6926508945536126,0.4472561120629887,0.8354652630498599,0.3976772926606176,0.2620488115332385,0.3469387755102041,0.2848101265822784,0.3248407643312102,0.3072289156626506,0.5757575757575758,2
0.105606258148631,0.1441594805655629,0.3253012048192771,0.3326659871869538,0.3399209486166007,0.3288121551041021,0.3410852713178294,0.5815352738429661,0.1211340206185567,0.2711485601253628,0.0501930501930501,0.0472045061974451,0.5659574468085107,0.5476825741142444,0.2649253731343283,0.2636964208428943,0.1802656546489563,0.473505105898205,0.2030367407591995,0.3333333333333333,0.1215469613259668,0.3049242328735994,0.4396121835219561,0.4410769660482784,0.3987576369699587,0.2987107282057733,0.3265306122448979,0.4683544303797468,0.4840764331210191,0.4819277108433734,0.7090909090909091,0
0.1121251629726206,0.3030783702528726,0.0763052208835341,0.0209599774315666,0.782608695652174,0.610411687734464,0.4031007751937984,0.5737332424448989,0.134020618556701,0.126885536823425,0.3513513513513513,0.2986890141664927,0.3489361702127659,0.3610546900677053,0.2761194029850746,0.2610669693530079,0.2030360531309298,0.46961063335301,0.342729642822655,0.3611111111111111,0.1344383057090239,0.2852086478290592,0.4435069977412209,0.7090029980530955,0.4096090034979641,0.3856976071998199,0.3537414965986394,0.4556962025316455,0.4777070063694267,0.4999999999999999,0.4242424242424242,0
0.1864406779661017,0.1884909213106913,0.4216867469879518,0.3513458762756069,0.4071146245059288,0.3412706378866431,0.3914728682170542,0.5553056430249412,0.1971649484536082,0.3091270416295775,0.1274131274131274,0.0524823675840132,0.7404255319148936,0.4906429161283185,0.4253731343283582,0.4874790312697759,0.2087286527514231,0.5130882125808918,0.4831994936098735,0.1888888888888888,0.1970534069981583,0.823459213722902,0.423220220145046,0.8113075409972615,0.410829059858691,0.2532466598100039,0.3197278911564625,0.240506329113924,0.2866242038216561,0.2590361445783132,0.2666666666666666,2
0.1003911342894393,0.1470593544695684,0.3012048192771084,0.3364508627762732,0.3122529644268774,0.3154138945305592,0.3294573643410852,0.5816646316646317,0.1069587628865979,0.1283152582411682,0.2664092664092664,0.2840037874237746,0.2808510638297872,0.2976390168286136,0.2873134328358209,0.2466395842045521,0.1650853889943074,0.5137548633115122,0.19683778223076,0.3333333333333333,0.1068139963167587,0.3436253526801415,0.4555298295986956,0.4764181659737727,0.4129690000298883,0.3238460659236303,0.3605442176870748,0.4873417721518987,0.5031847133757962,0.4999999999999999,0.7272727272727273,0
0.074315514993481,0.1186405902103145,0.3012048192771084,0.3504582656408054,0.2964426877470356,0.3214640802404976,0.3062015503875969,0.559622752726201,0.1623711340206185,0.3084103293058516,0.0772200772200772,0.1584257949214386,0.251063829787234,0.3310862241952389,0.2238805970149253,0.4776558624458737,0.1480075901328273,0.5615907605210019,0.1770986297755946,0.1166666666666666,0.1620626151012891,0.3344747950457669,0.4789085810796237,0.1895224424200856,0.2868169295491068,0.4409717477849323,0.1360544217687074,0.2278481012658227,0.2292993630573248,0.1987951807228916,0.3999999999999999,2
